ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xaa77,RANCHIRES12DEL02,31.0,4.1,0.0,0.0,0.13,0.13,04-03-2022,22:35,22:45,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40
0x1f01,CHENRES05DEL03,29.0,4.8,13.058616,80.264151,13.148616,80.354151,06-03-2022,19:20,19:25,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,19
0xba30,HYDRES04DEL02,25.0,4.0,17.411028,78.329645,17.541028,78.459645,31-03-2022,18:15,18:30,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0x70d,MUMRES07DEL01,,,19.091458,72.827808,19.161458,72.897808,10-03-2022,,18:25,,,3,Snack,scooter,0.0,No,Metropolitian,21
0x1e8c,JAPRES08DEL03,36.0,4.9,26.910262,75.783013,26.940262,75.813013,21-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49
0xba5f,JAPRES09DEL03,31.0,4.2,26.911378,75.789034,27.051378,75.929034,04-04-2022,19:20,19:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41
0x8ba7,JAPRES07DEL01,24.0,4.8,26.766536,75.837333,26.776536,75.847333,28-03-2022,09:35,09:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14
0x4195,COIMBRES05DEL03,26.0,4.5,11.022169,76.999594,11.082169,77.059594,09-03-2022,23:40,23:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x2f71,MYSRES20DEL01,33.0,4.6,12.337978,76.616792,12.377978,76.656792,13-03-2022,16:45,16:55,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x1c68,COIMBRES08DEL02,21.0,4.6,11.001852,76.976268,11.021852,76.996268,11-03-2022,11:40,11:45,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,23
0xe124,AURGRES01DEL02,24.0,4.6,19.876219,75.346017,19.956219,75.426017,16-02-2022,23:25,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x3568,MYSRES08DEL03,20.0,4.9,12.297954,76.665169,12.357954,76.725169,11-03-2022,21:45,21:55,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
0x2e6c,MYSRES19DEL03,36.0,5.0,12.334022,76.618203,12.364022,76.648203,13-03-2022,20:35,20:45,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0xbcee,JAPRES11DEL01,22.0,5.0,26.90294,75.793007,26.94294,75.833007,19-03-2022,15:45,0.666666667,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19
0x5a2f,HYDRES12DEL02,35.0,4.6,17.429585,78.392621,17.559585,78.522621,18-03-2022,18:20,18:30,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0x196f,BANGRES09DEL01,32.0,4.5,12.934179,77.615797,12.974179,77.655797,05-03-2022,15:10,15:25,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x8fe8,HYDRES07DEL02,29.0,4.9,17.424114,78.347554,17.504114,78.427554,02-04-2022,19:35,19:50,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x1f9f,CHENRES07DEL03,20.0,4.9,13.081878,80.248519,13.111878,80.278519,05-03-2022,19:15,19:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x355f,COIMBRES05DEL03,26.0,4.2,11.022169,76.999594,11.052169,77.029594,05-04-2022,21:40,21:55,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x861f,RANCHIRES09DEL03,39.0,4.3,23.351058,85.325731,23.441058,85.415731,20-03-2022,18:30,18:35,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,33
0x7dd9,SURRES13DEL02,20.0,4.6,21.170096,72.789122,21.190096,72.809122,07-03-2022,09:45,09:55,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,23
0x8e97,MYSRES07DEL01,22.0,5.0,12.325461,76.632278,12.335461,76.642278,05-03-2022,08:55,09:10,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23
0xcfbe,DEHRES03DEL03,39.0,4.6,30.335259,78.053162,30.395259,78.113162,15-02-2022,21:55,0.916666667,Cloudy,Jam,2,Meal,scooter,0.0,No,Urban,30
0x5255,HYDRES13DEL02,37.0,4.7,17.431477,78.40035,17.481477,78.45035,19-03-2022,1,24:15:00,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0xb369,SURRES010DEL03,21.0,4.8,21.17106,72.789292,21.26106,72.879292,02-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,32
0xb26,RANCHIRES01DEL01,35.0,4.9,23.416792,85.316842,23.426792,85.326842,19-03-2022,11:55,0.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xb8e9,JAPRES17DEL01,24.0,4.7,26.892312,75.806896,26.962312,75.876896,04-03-2022,20:35,20:45,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,24
0x71df,PUNERES09DEL01,27.0,4.9,18.536562,73.896485,18.546562,73.906485,28-03-2022,11:15,11:20,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,15
0x4e28,MUMRES03DEL02,32.0,4.2,19.22384,72.841347,19.35384,72.971347,04-03-2022,19:50,0.833333333,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,40
0xb6f1,MYSRES15DEL03,33.0,5.0,12.352058,76.60665,12.442058,76.69665,06-04-2022,19:25,19:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x52ef,CHENRES11DEL02,32.0,4.9,13.064181,80.236442,13.114181,80.286442,28-03-2022,21:10,21:20,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Urban,44
0x9938,JAPRES05DEL02,37.0,4.7,26.905287,75.794592,26.955287,75.844592,07-03-2022,18:35,18:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,15
