,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,31.0,4.1,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,20.442929762531403
1,29.0,4.8,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,19,13.969760213011874
2,25.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,19.97671211035263
3,,,,,3,Snack,scooter,0.0,No,Metropolitian,21,10.708220667174238
4,36.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,4.4692230384129905
5,31.0,4.2,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20.85177138300019
6,24.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,1.4906380416554441
7,26.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,9.348114492110938
8,33.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,6.217689154480999
9,21.0,4.6,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,23,3.1162479964112197
10,24.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,12.209864132220488
11,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,9.327055824494751
12,36.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4.663344842697739
13,22.0,5.0,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,5.959018323574134
14,35.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,19.975741216260506
15,32.0,4.5,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,23,6.210607623138685
16,29.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.293745665015539
17,20.0,4.9,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,4.6566490276703165
18,26.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,4.674174528666633
19,39.0,4.3,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,33,13.583460272445526
20,20.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,23,3.0406978544141907
21,22.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5545020816174304
22,39.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Urban,30,8.811839531264553
23,37.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,7.683744768707653
24,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,32,13.681590426910821
25,35.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5091393249141603
26,24.0,4.7,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,24,10.42810269889781
27,27.0,4.9,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,15,1.5322647868634527
28,32.0,4.2,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,40,19.877439597665127
29,33.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,13.988777563406439
30,32.0,4.9,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Urban,44,7.761199672816212
31,37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,15,7.4485579796276955
32,27.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,1.5324173494998574
33,37.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,6.040512901895382
34,21.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29,4.674174528666633
35,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45,19.089609031866047
36,20.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13.682504886973568
37,21.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15,7.601245065584428
38,24.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,24,3.1046863676908707
39,36.0,5.0,Fog,Jam,2,Drinks,scooter,3.0,No,Metropolitian,44,20.831229799236457
40,21.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10,4.656811824475263
41,26.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.077924313706397
42,38.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,9.192290417085573
43,25.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,17.138077427608316
44,28.0,4.3,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,20.442929762531403
45,33.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,22,7.761735387747789
46,29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24,12.46396242676217
47,33.0,4.7,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,41,19.395755421357496
48,20.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,13.970122998320036
49,21.0,4.2,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39,17.139219742239916
50,32.0,4.1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,17.07651409815574
51,35.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,13.98953296776353
